2,0.010665
8,0.089924
10,0.849801
11,0.095241
15,0.482867
17,0.111110
19,0.575345
21,0.707743
24,0.232292
25,0.767548
27,0.083385
29,0.317263
33,0.360425
34,0.077125
36,0.103887
37,0.405070
38,0.423785
40,0.453627
41,0.069510
42,0.132991
43,0.097340
44,0.546613
47,0.198498
52,0.131278
56,0.109966
57,0.483133
59,0.166315
61,0.185311
62,0.596628
63,0.842356
64,0.015552
66,0.004230
72,0.163967
77,0.067290
79,0.359337
84,0.070838
85,0.688401
89,0.176305
91,0.798261
99,0.377252
100,0.276335
105,0.585450
108,0.341742
110,0.169787
115,0.667866
116,0.617478
117,0.188627
118,0.583822
124,0.010206
125,0.352923
126,0.308080
127,0.341497
128,0.555352
136,0.132354
137,0.298078
139,0.402599
145,0.027130
147,0.377692
153,0.595556
154,0.744192
158,0.016181
163,0.594051
165,0.228665
168,0.792033
169,0.797998
177,0.711496
179,0.838136
181,0.424896
183,0.066493
184,0.181822
185,0.830150
187,0.438890
188,0.134206
191,0.241744
194,0.098406
197,0.126856
202,0.270526
203,0.278052
205,0.123772
206,0.832263
207,0.616350
210,0.490728
211,0.766721
213,0.049243
215,0.597387
217,0.201512
218,0.151373
220,0.400767
224,0.270525
225,0.453341
229,0.222459
232,0.171048
236,0.244924
237,0.245935
238,0.798261
243,0.316016
246,0.580719
253,0.118093
259,0.121628
260,0.836566
263,0.476645
271,0.134932
273,0.130439
274,0.789412
276,0.326256
283,0.624517
287,0.099226
289,0.110230
290,0.523850
291,0.071521
292,0.798261
296,0.220690
299,0.294678
300,0.018849
303,0.284459
306,0.337572
308,0.508848
312,0.007037
318,0.844333
326,0.666675
328,0.440187
330,0.270677
331,0.306969
333,0.070129
336,0.849801
342,0.250607
347,0.829676
348,0.227889
350,0.436925
356,0.233301
359,0.686922
362,0.739474
363,0.156703
365,0.039578
368,0.074292
369,0.153702
372,0.427295
374,0.820716
376,0.783445
378,0.448614
380,0.826781
381,0.058236
383,0.837691
384,0.470197
385,0.052831
388,0.789119
389,0.130523
391,0.326454
392,0.312580
395,0.081042
397,0.816414
401,0.319140
404,0.118679
405,0.630374
408,0.087005
409,0.827724
411,0.472314
413,0.755751
415,0.296148
416,0.714777
417,0.842750
418,0.851818
422,0.083915
423,0.012690
427,0.387331
430,0.575207
434,0.011574
437,0.478165
439,0.001726
440,0.038572
443,0.409503
449,0.100634
453,0.334135
455,0.798261
456,0.157589
457,0.794260
462,0.783808
465,0.156516
468,0.577874
470,0.495211
472,0.075142
473,0.547343
476,0.491026
477,0.154026
478,0.005311
479,0.164531
481,0.680328
483,0.077209
485,0.370717
488,0.528003
489,0.265001
492,0.225327
494,0.756675
495,0.759648
498,0.426632
499,0.327592
502,0.136376
503,0.322172
504,0.087543
506,0.150389
508,0.120940
510,0.306510
513,0.121055
519,0.349811
521,0.231742
524,0.621584
528,0.824391
529,0.797841
531,0.767156
537,0.554605
538,0.843312
539,0.250043
540,0.648988
542,0.363734
544,0.772833
549,0.283063
551,0.059506
554,0.107953
557,0.149150
559,0.568258
560,0.060228
563,0.635883
564,0.226499
565,0.113704
567,0.139406
568,0.268238
569,0.060485
570,0.143504
571,0.088399
573,0.488622
574,0.278732
575,0.373556
577,0.241514
578,0.082388
585,0.756975
586,0.843112
593,0.358922
595,0.107966
596,0.215755
597,0.003802
601,0.088478
604,0.569814
605,0.348636
607,0.810400
608,0.059555
610,0.194784
618,0.091548
619,0.566046
622,0.326693
623,0.395865
624,0.842517
626,0.304466
628,0.211243
631,0.474617
632,0.100598
637,0.296299
640,0.100174
641,0.858032
642,0.828917
647,0.503208
648,0.100676
649,0.766299
651,0.133614
653,0.665529
655,0.797325
656,0.135977
657,0.851818
664,0.509752
665,0.265529
666,0.070585
669,0.155292
670,0.737203
671,0.357516
672,0.312104
674,0.822949
675,0.135519
678,0.790401
679,0.567264
681,0.285424
684,0.558203
688,0.865258
694,0.370851
696,0.089404
698,0.241847
702,0.362679
706,0.154869
708,0.198296
710,0.795425
716,0.823083
720,0.046529
729,0.112998
732,0.831766
735,0.629965
737,0.830404
739,0.078807
741,0.192361
747,0.441282
748,0.224089
754,0.056705
755,0.279171
759,0.266477
764,0.105892
765,0.041597
766,0.853722
767,0.328453
770,0.594525
772,0.504985
776,0.686813
779,0.758934
782,0.128461
784,0.035806
786,0.197188
787,0.333093
794,0.395139
795,0.855319
798,0.843556
801,0.478088
807,0.814099
808,0.169042
811,0.207112
812,0.309299
813,0.568439
814,0.313398
816,0.665040
817,0.322908
823,0.028990
826,0.350846
828,0.144002
829,0.179126
831,0.824316
832,0.133840
834,0.835305
836,0.770839
842,0.815407
846,0.782667
847,0.558777
849,0.130481
851,0.126278
855,0.075850
856,0.726512
857,0.091018
859,0.455853
864,0.329205
866,0.832263
867,0.008733
869,0.127501
874,0.792241
876,0.022522
879,0.510268
880,0.498901
881,0.558971
883,0.824733
886,0.525652
889,0.313593
892,0.257019
894,0.750246
896,0.215169
897,0.532991
898,0.447498
902,0.128359
905,0.849801
908,0.201917
909,0.803232
910,0.305949
913,0.078668
914,0.076759
915,0.855404
918,0.156673
920,0.243654
926,0.851305
927,0.149694
928,0.676121
929,0.419630
931,0.121070
932,0.000025
934,0.127122
943,0.735808
944,0.832263
947,0.101852
948,0.046398
949,0.151200
957,0.036592
959,0.774238
968,0.566289
969,0.191575
972,0.072750
973,0.070823
975,0.283546
977,0.125671
979,0.276578
981,0.042524
982,0.820177
983,0.258939
986,0.832263
990,0.270043
993,0.749976
