2,0.099262
8,0.070737
10,0.858590
11,0.070737
15,0.245245
17,0.099262
19,0.858590
21,0.440439
24,0.149262
25,0.528736
27,0.099262
29,0.099262
33,0.085711
34,0.149262
36,0.099262
37,0.149262
38,0.334916
40,0.334916
41,0.070737
42,0.070737
43,0.099262
44,0.149262
47,0.149262
52,0.149262
56,0.149262
57,0.700363
59,0.070737
61,0.070737
62,0.149262
63,0.858590
64,0.149262
66,0.149262
72,0.334916
77,0.070737
79,0.070737
84,0.149262
85,0.099262
89,0.197486
91,0.858590
99,0.245245
100,0.070737
105,0.440439
108,0.197486
110,0.070737
115,0.528736
116,0.149262
117,0.070737
118,0.197486
124,0.149262
125,0.440439
126,0.149262
127,0.149262
128,0.334916
136,0.070737
137,0.149262
139,0.265728
145,0.149262
147,0.070737
153,0.245245
154,0.528736
158,0.149262
163,0.681570
165,0.149262
168,0.858590
169,0.245245
177,0.440439
179,0.681570
181,0.070737
183,0.070737
184,0.099262
185,0.858590
187,0.099262
188,0.070737
191,0.099262
194,0.149262
197,0.099262
202,0.099262
203,0.070737
205,0.099262
206,0.858590
207,0.334916
210,0.149262
211,0.700363
213,0.149262
215,0.245245
217,0.149262
218,0.149262
220,0.149262
224,0.135925
225,0.135925
229,0.099262
232,0.149262
236,0.070737
237,0.149262
238,0.858590
243,0.149262
246,0.149262
253,0.099262
259,0.070737
260,0.858590
263,0.334916
271,0.070737
273,0.149262
274,0.700363
276,0.149262
283,0.700363
287,0.070737
289,0.149262
290,0.149262
291,0.070737
292,0.858590
296,0.149262
299,0.070737
300,0.070737
303,0.149262
306,0.099262
308,0.334916
312,0.149262
318,0.681570
326,0.149262
328,0.334916
330,0.070737
331,0.149262
333,0.070737
336,0.858590
342,0.149262
347,0.858590
348,0.528736
350,0.528736
356,0.070737
359,0.149262
362,0.334916
363,0.099262
365,0.149262
368,0.149262
369,0.149262
372,0.265728
374,0.716224
376,0.716224
378,0.070737
380,0.681570
381,0.070737
383,0.197486
384,0.149262
385,0.099262
388,0.858590
389,0.099262
391,0.135925
392,0.700363
395,0.149262
397,0.858590
401,0.070737
404,0.099262
405,0.528736
408,0.149262
409,0.681570
411,0.149262
413,0.414274
415,0.070737
416,0.334916
417,0.858590
418,0.681570
422,0.099262
423,0.149262
427,0.149262
430,0.149262
434,0.070737
437,0.245245
439,0.149262
440,0.070737
443,0.334916
449,0.099262
453,0.149262
455,0.858590
456,0.070737
457,0.681570
462,0.716224
465,0.149262
468,0.169884
470,0.099262
472,0.149262
473,0.149262
476,0.265728
477,0.070737
478,0.149262
479,0.149262
481,0.149262
483,0.099262
