2,0.054275
8,0.058998
10,0.916842
11,0.083514
15,0.526060
17,0.080777
19,0.732775
21,0.831556
24,0.162699
25,0.916842
27,0.077113
29,0.221816
33,0.545687
34,0.063787
36,0.058998
37,0.332582
38,0.441335
40,0.459887
41,0.075987
42,0.112840
43,0.083514
44,0.446123
47,0.135991
52,0.097819
56,0.075987
57,0.598299
59,0.261663
61,0.157546
62,0.635352
63,0.908059
64,0.054275
66,0.054275
72,0.316921
77,0.058998
79,0.232108
84,0.058998
85,0.831556
89,0.207568
91,0.938491
99,0.297944
100,0.302066
105,0.655718
108,0.320716
110,0.117630
115,0.668991
116,0.595284
117,0.123069
118,0.658890
124,0.054275
125,0.400024
126,0.269099
127,0.330395
128,0.594544
136,0.094102
137,0.205732
139,0.368553
145,0.058586
147,0.350371
153,0.670311
154,0.697634
158,0.054275
163,0.828494
165,0.163581
168,0.938491
169,0.833983
177,0.797754
179,0.918335
181,0.416370
183,0.058998
184,0.130736
185,0.918335
187,0.310606
188,0.117630
191,0.132982
194,0.058998
197,0.075987
202,0.280459
203,0.211335
205,0.123428
206,0.918335
207,0.658545
210,0.531680
211,0.931581
213,0.058998
215,0.524112
217,0.221276
218,0.088304
220,0.430357
224,0.154536
225,0.308922
229,0.185978
232,0.117630
236,0.227343
237,0.257652
238,0.938491
243,0.358535
246,0.545116
253,0.088304
259,0.075987
260,0.916842
263,0.484351
271,0.133383
273,0.152870
274,0.913456
276,0.160658
283,0.895258
287,0.083514
289,0.077113
290,0.579995
291,0.075987
292,0.938491
296,0.201540
299,0.235628
300,0.054275
303,0.258752
306,0.273177
308,0.531115
312,0.054275
318,0.912124
326,0.637597
328,0.441335
330,0.314121
331,0.234476
333,0.144361
336,0.916842
342,0.159185
347,0.908059
348,0.097819
350,0.318118
356,0.130736
359,0.672990
362,0.890311
363,0.117630
365,0.058998
368,0.075987
369,0.130736
372,0.412559
374,0.905902
376,0.918335
378,0.400647
380,0.916842
381,0.058998
383,0.906460
384,0.441239
385,0.058998
388,0.938491
389,0.112840
391,0.178782
392,0.391545
395,0.063787
397,0.936869
401,0.261914
404,0.105823
405,0.763160
408,0.058998
409,0.918335
411,0.296993
413,0.754928
415,0.263959
416,0.764795
417,0.918335
418,0.916842
422,0.094102
423,0.054275
427,0.464235
430,0.643500
434,0.054275
437,0.447001
439,0.031546
440,0.058586
443,0.447001
449,0.105686
453,0.221672
455,0.938491
456,0.123069
457,0.936492
462,0.918335
465,0.143960
468,0.612046
470,0.302086
472,0.158412
473,0.479618
476,0.530215
477,0.097819
478,0.042533
479,0.212230
481,0.690567
483,0.058586
485,0.342080
488,0.685403
489,0.219094
492,0.352338
494,0.789951
495,0.831556
498,0.332341
499,0.193921
502,0.097819
503,0.153911
504,0.071315
506,0.123428
508,0.097819
510,0.216380
513,0.123428
519,0.308981
521,0.264104
524,0.660210
528,0.916842
529,0.936869
531,0.831556
537,0.667515
538,0.916842
539,0.144425
540,0.702798
542,0.378355
544,0.938491
549,0.219094
551,0.054687
554,0.110633
557,0.130736
559,0.701775
560,0.058998
563,0.688378
564,0.242922
565,0.109124
567,0.108407
568,0.254151
569,0.112840
570,0.310383
571,0.075987
573,0.317878
574,0.516063
575,0.478148
577,0.157649
578,0.130736
585,0.429989
586,0.916842
593,0.448273
595,0.083514
596,0.190040
597,0.063787
601,0.123069
604,0.491816
605,0.213658
607,0.840591
608,0.058998
610,0.191084
618,0.123428
619,0.733880
622,0.282227
623,0.299173
624,0.912177
626,0.244022
628,0.198673
631,0.432211
632,0.097819
637,0.199118
640,0.130736
641,0.916842
642,0.918335
647,0.752420
648,0.097819
649,0.787814
651,0.087244
653,0.670533
655,0.933665
656,0.091381
657,0.916842
664,0.554952
665,0.306794
666,0.063787
669,0.128867
670,0.831556
671,0.345474
672,0.166733
674,0.918335
675,0.094102
678,0.938491
679,0.569960
681,0.192842
684,0.568375
688,0.913456
694,0.193921
696,0.083514
698,0.180422
702,0.332408
706,0.348220
708,0.117630
710,0.936492
716,0.916842
720,0.058998
729,0.094102
732,0.916813
735,0.603094
737,0.912177
739,0.058998
741,0.219437
747,0.437937
748,0.198673
754,0.058998
755,0.296827
759,0.316921
764,0.121203
765,0.058609
766,0.916842
767,0.246931
770,0.691203
772,0.336096
776,0.831657
779,0.877561
782,0.097819
784,0.058682
786,0.357459
787,0.438672
794,0.685363
795,0.916842
798,0.916842
801,0.448273
807,0.916842
808,0.131112
811,0.132982
812,0.189103
813,0.568375
814,0.219247
816,0.658890
817,0.330361
823,0.058586
826,0.496159
828,0.123428
829,0.123428
831,0.908059
832,0.144425
834,0.918335
836,0.904520
842,0.886535
846,0.870980
847,0.586897
849,0.305243
851,0.097819
855,0.100744
856,0.853406
857,0.058998
859,0.378355
864,0.377491
866,0.918335
867,0.044879
869,0.058998
874,0.918335
876,0.058586
879,0.616100
880,0.412734
881,0.717555
883,0.886535
886,0.879291
889,0.432408
892,0.198673
894,0.721283
896,0.205012
897,0.497898
898,0.261914
902,0.147370
905,0.916842
908,0.130736
909,0.910845
910,0.241356
913,0.083514
914,0.075987
915,0.913456
918,0.128107
920,0.143960
926,0.916813
927,0.083514
928,0.726342
929,0.498380
931,0.077113
932,0.054275
934,0.083514
943,0.739840
944,0.918335
947,0.066525
948,0.083514
949,0.128251
957,0.154536
959,0.918335
968,0.573712
969,0.130736
972,0.077113
973,0.143960
975,0.244353
977,0.117630
979,0.330441
981,0.115965
982,0.918335
983,0.438672
986,0.918335
990,0.350924
993,0.745220
995,0.728033
998,0.936869
1003,0.231631
1004,0.189174
1009,0.184209
1010,0.131112
1012,0.058998
1013,0.128867
1014,0.658890
1016,0.137777
1017,0.316921
1025,0.596638
1026,0.114562
1027,0.117630
1032,0.132982
1034,0.054275
1036,0.440554
1038,0.216235
1039,0.088304
1042,0.680535
1047,0.615015
1048,0.400412
1051,0.938491
1053,0.128867
1055,0.282985
1059,0.124938
1060,0.247199
1061,0.526620
1062,0.367020
1063,0.190725
1064,0.182750
1067,0.916842
1068,0.910845
1070,0.916842
1071,0.195476
1079,0.184209
1081,0.083514
1083,0.219094
1093,0.897411
1094,0.615615
1097,0.058998
1100,0.718872
1102,0.125314
1104,0.143960
1105,0.668991
1106,0.172875
1109,0.239025
1111,0.154536
1113,0.154536
1114,0.172510
1115,0.938491
1117,0.130736
1119,0.916842
1120,0.518134
1121,0.132982
1122,0.916842
1123,0.097819
1125,0.808683
1127,0.132982
1130,0.217424
1132,0.594383
1146,0.912177
1148,0.088569
1151,0.916842
1152,0.180541
1155,0.252388
1156,0.058998
1157,0.100896
1159,0.880300
1160,0.172634
1161,0.226857
1165,0.668991
1166,0.916842
1171,0.417213
1173,0.310190
1175,0.210666
1184,0.773797
1189,0.102609
1193,0.918335
1194,0.058998
1197,0.452621
1198,0.362726
1200,0.128867
1205,0.180994
1207,0.418702
1208,0.918335
1209,0.648192
1210,0.334004
1211,0.638321
1214,0.938491
1215,0.058998
1217,0.342603
1218,0.054275
1219,0.233519
1220,0.109124
1221,0.058998
1224,0.324401
1226,0.075987
1229,0.130736
1231,0.254148
1232,0.910845
1234,0.556176
1236,0.075987
1237,0.926353
1238,0.375947
1239,0.058636
1242,0.133383
1245,0.712655
1247,0.848181
1251,0.828674
1254,0.075987
1256,0.675139
1259,0.054275
1261,0.468755
1262,0.407288
1265,0.244022
1266,0.905613
1267,0.271723
1272,0.180422
1275,0.587622
1276,0.295081
1277,0.774933
1279,0.537208
1282,0.128867
1286,0.656401
1291,0.271723
1293,0.058998
1294,0.916842
1298,0.640524
1300,0.083514
1302,0.297711
1304,0.568375
1305,0.178782
1307,0.472062
1314,0.086591
1317,0.169228
1319,0.143960
1320,0.210069
1324,0.799468
1325,0.492294
1326,0.482120
1327,0.571889
1329,0.905902
1330,0.418447
1332,0.653228
1333,0.249610
1334,0.058586
1335,0.058998
1336,0.130121
1338,0.569960
1346,0.097819
1347,0.358535
1354,0.451026
1355,0.805298
1356,0.556775
1359,0.655718
1360,0.913456
1361,0.701798
1362,0.054687
1368,0.159805
1369,0.518134
1370,0.170783
1374,0.516484
1375,0.863263
1382,0.935697
1383,0.144425
1384,0.478148
1385,0.132982
1388,0.905613
1395,0.935697
1396,0.054275
1400,0.343880
1403,0.643496
1411,0.652330
1415,0.916842
1416,0.117630
1419,0.144361
1421,0.245643
1426,0.094102
1432,0.472062
1434,0.808729
1435,0.058998
1436,0.554382
1439,0.285564
1445,0.058586
1447,0.567567
1448,0.117630
1449,0.778906
1459,0.058998
1461,0.271830
1467,0.902355
1470,0.511854
1471,0.686386
1475,0.870980
1479,0.936492
1482,0.913456
1483,0.058998
1487,0.190253
1492,0.916842
1505,0.918335
1507,0.088304
1510,0.160658
1511,0.382496
1514,0.918335
1515,0.251532
1517,0.105686
1523,0.316921
1526,0.083514
1527,0.193921
1528,0.908059
1531,0.117630
1534,0.222465
1539,0.058998
1540,0.123428
1543,0.054275
1544,0.918335
1547,0.916842
1552,0.918335
1553,0.410071
1554,0.247489
1555,0.313183
1559,0.408163
1560,0.219437
1563,0.298818
1566,0.543294
1568,0.162657
1570,0.100896
1571,0.296993
1574,0.156295
1577,0.891711
1580,0.123428
1584,0.799623
1586,0.905902
1589,0.227343
