2,0.008889
8,0.047450
10,0.931464
11,0.064027
15,0.538327
17,0.072244
19,0.775308
21,0.837652
24,0.218296
25,0.933216
27,0.062253
29,0.288855
33,0.593190
34,0.078700
36,0.050538
37,0.406010
38,0.494450
40,0.517803
41,0.048542
42,0.114379
43,0.092595
44,0.507405
47,0.189780
52,0.117011
56,0.071557
57,0.646877
59,0.308692
61,0.226959
62,0.640687
63,0.911330
64,0.001322
66,0.004226
72,0.373766
77,0.051089
79,0.300895
84,0.037101
85,0.858292
89,0.252214
91,0.954735
99,0.337131
100,0.342525
105,0.677923
108,0.414705
110,0.125662
115,0.710109
116,0.627157
117,0.142271
118,0.703066
124,0.005782
125,0.426377
126,0.337405
127,0.387918
128,0.639751
136,0.105018
137,0.235577
139,0.446278
145,0.024618
147,0.416071
153,0.696860
154,0.746676
158,0.014242
163,0.860189
165,0.224324
168,0.955188
169,0.853970
177,0.823324
179,0.935628
181,0.477264
183,0.045575
184,0.144852
185,0.938787
187,0.377026
188,0.128134
191,0.180954
194,0.042764
197,0.056320
202,0.327507
203,0.292668
205,0.108511
206,0.938787
207,0.703400
210,0.551031
211,0.943667
213,0.028348
215,0.531493
217,0.321321
218,0.101168
220,0.470121
224,0.211233
225,0.373602
229,0.253023
232,0.110600
236,0.301165
237,0.300655
238,0.954735
243,0.413480
246,0.597882
253,0.088372
259,0.060255
260,0.931464
263,0.517925
271,0.160677
273,0.177574
274,0.921785
276,0.198631
283,0.906932
287,0.083998
289,0.059907
290,0.582540
291,0.054835
292,0.954735
296,0.289459
299,0.309379
300,0.014199
303,0.318991
306,0.338652
308,0.545725
312,0.021562
318,0.916609
326,0.651004
328,0.499131
330,0.361973
331,0.312708
333,0.186238
336,0.931464
342,0.222834
347,0.912817
348,0.110057
350,0.389946
356,0.132946
359,0.706238
362,0.907584
363,0.107709
365,0.026811
368,0.063618
369,0.162758
372,0.480261
374,0.915516
376,0.937121
378,0.471457
380,0.930605
381,0.046703
383,0.916352
384,0.514170
385,0.032547
388,0.954899
389,0.118886
391,0.243132
392,0.445792
395,0.042370
397,0.954180
401,0.331813
404,0.097837
405,0.814792
408,0.043117
409,0.935628
411,0.349905
413,0.800956
415,0.330050
416,0.795675
417,0.935560
