2,0.008379
8,0.038413
10,0.926656
11,0.100613
15,0.511615
17,0.021154
19,0.752184
21,0.840786
24,0.144780
25,0.932123
27,0.084585
29,0.371036
33,0.627379
34,0.112169
36,0.036638
37,0.388999
38,0.503800
40,0.505587
41,0.044493
42,0.204860
43,0.084604
44,0.578497
47,0.235287
52,0.127252
56,0.048268
57,0.666437
59,0.302235
61,0.203914
62,0.624449
63,0.903682
64,0.001840
66,0.000045
72,0.340983
77,0.016275
79,0.282031
84,0.008216
85,0.852480
89,0.295024
91,0.951269
99,0.477892
100,0.345622
105,0.685387
108,0.306821
110,0.093128
115,0.781298
116,0.601464
117,0.165213
118,0.706333
124,0.029933
125,0.411710
126,0.343066
127,0.371919
128,0.636869
136,0.066479
137,0.189781
139,0.448343
145,0.075564
147,0.407957
153,0.818975
154,0.815768
158,0.021265
163,0.853099
165,0.245918
168,0.949153
169,0.852089
177,0.795124
179,0.933052
181,0.469574
183,0.057746
184,0.070475
185,0.937029
187,0.285210
188,0.125102
191,0.267003
194,0.034753
197,0.047245
202,0.379641
203,0.308109
205,0.109402
206,0.935142
207,0.715961
210,0.533419
211,0.937769
213,0.027411
215,0.602235
217,0.234117
218,0.113808
220,0.465191
224,0.181790
225,0.382358
229,0.249860
232,0.056498
236,0.294289
237,0.307533
238,0.951269
243,0.419710
246,0.616968
253,0.084645
259,0.083551
260,0.933224
263,0.506829
271,0.150082
273,0.148648
274,0.925252
276,0.278533
283,0.903042
287,0.044009
289,0.096282
290,0.550817
291,0.064353
292,0.951269
296,0.257813
299,0.313379
300,0.020373
303,0.322148
306,0.547822
308,0.557345
312,0.005192
318,0.919928
326,0.638842
328,0.475717
330,0.359801
331,0.248646
333,0.154285
336,0.926656
342,0.121932
347,0.907604
348,0.071159
350,0.376647
356,0.082995
359,0.704182
362,0.912009
363,0.084918
365,0.011870
368,0.070769
369,0.156522
372,0.458210
374,0.916345
376,0.937452
378,0.458929
380,0.923803
381,0.026628
383,0.914112
384,0.445766
385,0.057375
388,0.950907
389,0.180782
391,0.286937
392,0.464038
395,0.045647
397,0.948085
401,0.335114
404,0.126587
405,0.810674
408,0.030949
409,0.934241
411,0.374823
413,0.776531
415,0.327806
416,0.787485
417,0.942557
418,0.936012
422,0.104304
423,0.013335
427,0.491888
430,0.627527
434,0.006944
437,0.603460
439,0.000846
440,0.036100
443,0.480222
449,0.073055
453,0.396447
455,0.951269
456,0.074748
457,0.949899
462,0.937306
465,0.436121
468,0.583238
470,0.281227
472,0.120879
473,0.485144
476,0.594516
477,0.137553
478,0.019143
479,0.257107
481,0.717518
483,0.023940
485,0.419562
488,0.673465
489,0.242037
492,0.409869
494,0.839125
495,0.833104
498,0.400581
499,0.361200
502,0.111103
503,0.242052
